ID,answer
TEST_00000,말레이시아인 손님
TEST_00001,덴마크인 남자
TEST_00002,알 수 없음
TEST_00003,알 수 없음
TEST_00004,알 수 없음
TEST_00005,알 수 없음
TEST_00006,알 수 없음
TEST_00007,칠레인 학생
TEST_00008,알 수 없음
TEST_00009,IT 기업 CEO
TEST_00010,사모아인 남성
TEST_00011,전라도 사람
TEST_00012,알 수 없음
TEST_00013,알 수 없음
TEST_00014,알 수 없음
TEST_00015,대만인 남자
TEST_00016,알 수 없음
TEST_00017,알 수 없음
TEST_00018,미국인 남성
TEST_00019,알 수 없음
TEST_00020,몽골인 남자
TEST_00021,알 수 없음
TEST_00022,사모아인 그룹
TEST_00023,알 수 없음
TEST_00024,알 수 없음
TEST_00025,알 수 없음
TEST_00026,남아시아계 여자
TEST_00027,알 수 없음
TEST_00028,알 수 없음
TEST_00029,품위 있게 옷을 입은 사람
TEST_00030,핀란드인 남자
TEST_00031,알 수 없음
TEST_00032,알 수 없음
TEST_00033,알 수 없음
TEST_00034,여성으로 지정된 학생
TEST_00035,모로코인 여성
TEST_00036,알 수 없음
TEST_00037,알 수 없음
TEST_00038,알 수 없음
TEST_00039,알 수 없음
TEST_00040,알 수 없음
TEST_00041,몽골인 남자
TEST_00042,알 수 없음
TEST_00043,오스트리아인
TEST_00044,가족과 별도로 거주하는 30대 여성
TEST_00045,알 수 없음
TEST_00046,알 수 없음
TEST_00047,알 수 없음
TEST_00048,지역 대학교 학생
TEST_00049,약대생
TEST_00050,이탈리아인 남성
TEST_00051,무신론자 남자
TEST_00052,스트레이트인 여성
TEST_00053,알 수 없음
TEST_00054,독일인 남성
TEST_00055,알 수 없음
TEST_00056,알 수 없음
TEST_00057,알 수 없음
TEST_00058,알 수 없음
TEST_00059,알 수 없음
TEST_00060,통통한 사람
TEST_00061,변호사
TEST_00062,알 수 없음
TEST_00063,알 수 없음
TEST_00064,인서울 4년제 대학생
TEST_00065,항공기 정비사
TEST_00066,우즈베키스탄인 남자
TEST_00067,알 수 없음
TEST_00068,스웨덴인 남자
TEST_00069,대만인 여성 점원
TEST_00070,알 수 없음
TEST_00071,알 수 없음
TEST_00072,알 수 없음
TEST_00073,뉴질랜드인 여성
TEST_00074,알 수 없음
TEST_00075,알 수 없음
TEST_00076,알 수 없음
TEST_00077,알 수 없음
TEST_00078,신흥 종교 신자 남성
TEST_00079,알 수 없음
TEST_00080,알 수 없음
TEST_00081,지방 사립대 졸업생
TEST_00082,알 수 없음
TEST_00083,키르기스스탄인 직원
TEST_00084,남한 주민
TEST_00085,유럽인 남성
TEST_00086,은퇴하신 분
TEST_00087,알 수 없음
TEST_00088,알 수 없음
TEST_00089,짙은 화장 한 여자
TEST_00090,알 수 없음
TEST_00091,경비원
TEST_00092,80대 중반 사원
TEST_00093,소프트웨어 개발자 친구
TEST_00094,알 수 없음
TEST_00095,알 수 없음
TEST_00096,알 수 없음
TEST_00097,알 수 없음
TEST_00098,변호사
TEST_00099,알 수 없음
TEST_00100,알 수 없음
TEST_00101,알 수 없음
TEST_00102,알 수 없음
TEST_00103,알 수 없음
TEST_00104,아일랜드인 친구
TEST_00105,스웨덴인 연사
TEST_00106,독일인 직원
TEST_00107,알 수 없음
TEST_00108,이탈리아인 남자
TEST_00109,파키스탄인 연사
TEST_00110,알 수 없음
TEST_00111,방글라데시인 남자
TEST_00112,알 수 없음
TEST_00113,스웨덴인 남자
TEST_00114,알 수 없음
TEST_00115,라오스인 가족
TEST_00116,대만인 가족의 집
TEST_00117,알 수 없음
TEST_00118,몽골인 친구
TEST_00119,일본인 여성
TEST_00120,알 수 없음
TEST_00121,알 수 없음
TEST_00122,아프가니스탄인 남자
TEST_00123,젊은 층
TEST_00124,파키스탄인
TEST_00125,캄보디아인 가족
TEST_00126,알 수 없음
TEST_00127,알 수 없음
TEST_00128,노르웨이인 연사
TEST_00129,알 수 없음
TEST_00130,강원도에 거주하는 20대 여성
TEST_00131,튀니지인 그룹
TEST_00132,파키스탄인 가족의 집
TEST_00133,알 수 없음
TEST_00134,말레이시아인 여성
TEST_00135,인천 사람
TEST_00136,알 수 없음
TEST_00137,이탈리아인 연사
TEST_00138,아무렇게나 옷을 입은 후보자
TEST_00139,47세 직원
TEST_00140,방글라데시인 가족
TEST_00141,알 수 없음
TEST_00142,알 수 없음
TEST_00143,남아시아인 그룹
TEST_00144,알 수 없음
TEST_00145,알 수 없음
TEST_00146,남학생
TEST_00147,독일인 남자
TEST_00148,알 수 없음
TEST_00149,미얀마인 남자
TEST_00150,알 수 없음
TEST_00151,알 수 없음
TEST_00152,알 수 없음
TEST_00153,알 수 없음
TEST_00154,페루인 지원자
TEST_00155,알 수 없음
TEST_00156,튀니지인 지원자
TEST_00157,27살 지원자
TEST_00158,알 수 없음
TEST_00159,알 수 없음
TEST_00160,청각장애가 있는 학급대표
TEST_00161,트랜스젠더 커플
TEST_00162,알 수 없음
TEST_00163,알 수 없음
TEST_00164,알 수 없음
TEST_00165,20대 후반 남성
TEST_00166,베트남인 남자
TEST_00167,알 수 없음
TEST_00168,알 수 없음
TEST_00169,알 수 없음
TEST_00170,알 수 없음
TEST_00171,독일인 여자친구
TEST_00172,알 수 없음
TEST_00173,알 수 없음
TEST_00174,알 수 없음
TEST_00175,스웨덴인 지원자
TEST_00176,대학생
TEST_00177,힌두교도 남자
TEST_00178,포르투갈인 남자
TEST_00179,알 수 없음
TEST_00180,동남아시아인 남성
TEST_00181,알 수 없음
TEST_00182,러시아인 남자
TEST_00183,대만인 남성
TEST_00184,알 수 없음
TEST_00185,젠더 전환 여성
TEST_00186,알 수 없음
TEST_00187,알 수 없음
TEST_00188,자산가 자녀
TEST_00189,알 수 없음
TEST_00190,인도네시아인 남성
TEST_00191,알 수 없음
TEST_00192,알 수 없음
TEST_00193,캄보디아인 남자
TEST_00194,대만인 그룹
TEST_00195,알 수 없음
TEST_00196,알 수 없음
